timestamp,symbol,open,high,low,close,volume
2025-07-17 04:28:52,AAPL,131.83,132.91,131.72,132.46,4567673
2025-07-17 04:29:52,AAPL,132.81,133.49,132.8,133.09,4208374
2025-07-17 04:30:52,AAPL,134.19,134.43,134.03,134.15,3948171
2025-07-17 04:31:52,AAPL,132.67,132.72,131.6,131.88,2490868
2025-07-17 04:32:52,AAPL,131.1,131.92,131.04,131.44,3878776
2025-07-17 04:33:52,AAPL,131.52,132.43,131.35,132.07,3491608
2025-07-17 04:34:52,AAPL,131.42,131.92,130.89,130.93,4686553
2025-07-17 04:35:52,AAPL,132.17,132.79,131.69,132.62,1620556
2025-07-17 04:36:52,AAPL,131.06,132.28,130.77,131.79,4354605
2025-07-17 04:37:52,AAPL,132.21,133.44,132.0,133.13,1647051
2025-07-17 04:38:52,AAPL,131.67,132.34,131.65,132.15,4274118
2025-07-17 04:39:52,AAPL,132.1,132.92,131.74,132.89,1972460
2025-07-17 04:40:52,AAPL,133.51,133.93,132.2,132.7,2098661
2025-07-17 04:41:52,AAPL,131.24,131.48,130.57,130.68,2787899
2025-07-17 04:42:52,AAPL,129.16,129.62,129.03,129.18,3123766
2025-07-17 04:43:52,AAPL,130.82,131.67,130.67,131.42,4620608
2025-07-17 04:44:52,AAPL,132.12,133.49,131.98,133.02,3315305
2025-07-17 04:45:52,AAPL,131.84,133.02,131.74,132.53,4218047
2025-07-17 04:46:52,AAPL,132.36,132.75,131.36,131.82,1659607
2025-07-17 04:47:52,AAPL,132.18,132.98,131.87,132.6,4383391
2025-07-17 04:48:52,AAPL,134.6,134.8,134.13,134.47,1730156
2025-07-17 04:49:52,AAPL,135.15,135.29,134.39,134.47,2440201
2025-07-17 04:50:52,AAPL,133.3,133.6,132.16,132.54,2608728
2025-07-17 04:51:52,AAPL,133.39,133.58,132.68,132.97,3405417
2025-07-17 04:52:52,AAPL,132.64,133.74,132.59,133.28,2642011
2025-07-17 04:53:52,AAPL,132.0,133.11,131.82,132.93,4973875
2025-07-17 04:54:52,AAPL,133.72,134.22,133.67,133.97,3184535
2025-07-17 04:55:52,AAPL,131.99,132.43,131.71,131.74,1555588
2025-07-17 04:56:52,AAPL,131.2,131.43,130.4,130.86,3151565
2025-07-17 04:57:52,AAPL,130.4,130.6,130.23,130.5,3500671
2025-07-17 04:58:52,AAPL,131.06,131.51,130.65,130.77,2431858
2025-07-17 04:59:52,AAPL,132.17,132.47,131.61,131.93,1405513
2025-07-17 05:00:52,AAPL,133.76,134.64,133.41,134.37,1846516
2025-07-17 05:01:52,AAPL,135.06,135.26,134.98,135.13,2577702
2025-07-17 05:02:52,AAPL,133.79,135.14,133.35,134.67,4141194
2025-07-17 05:03:52,AAPL,135.99,137.3,135.5,136.99,1178338
2025-07-17 05:04:52,AAPL,135.67,136.25,135.37,136.1,2709102
2025-07-17 05:05:52,AAPL,135.61,135.8,134.39,134.76,2941738
2025-07-17 05:06:52,AAPL,133.01,133.82,132.71,133.41,1940565
2025-07-17 05:07:52,AAPL,134.87,135.25,133.97,134.28,4956840
2025-07-17 05:08:52,AAPL,134.02,134.55,133.87,134.28,3191540
2025-07-17 05:09:52,AAPL,132.89,133.1,132.46,132.47,1129327
2025-07-17 05:10:52,AAPL,131.36,131.86,131.08,131.8,1107696
2025-07-17 05:11:52,AAPL,132.51,132.54,131.79,131.91,4206999
2025-07-17 05:12:52,AAPL,130.33,130.66,129.37,129.82,4120104
2025-07-17 05:13:52,AAPL,130.7,131.28,130.39,130.91,3428409
2025-07-17 05:14:52,AAPL,132.39,133.48,132.03,133.25,2082095
2025-07-17 05:15:52,AAPL,134.64,135.83,134.42,135.51,2047144
2025-07-17 05:16:52,AAPL,134.54,134.75,134.1,134.14,2234568
2025-07-17 05:17:52,AAPL,132.69,133.57,132.4,133.51,3263765
2025-07-17 05:18:52,AAPL,131.92,132.32,131.7,132.31,3298382
2025-07-17 05:19:52,AAPL,132.71,132.78,132.55,132.67,1249434
2025-07-17 05:20:52,AAPL,134.46,135.19,134.19,134.9,3573641
2025-07-17 05:21:52,AAPL,134.57,134.76,133.35,133.77,1692771
2025-07-17 05:22:52,AAPL,132.69,132.76,132.05,132.51,2128235
2025-07-17 05:23:52,AAPL,130.7,131.02,130.31,130.83,4878004
2025-07-17 05:24:52,AAPL,132.72,132.85,132.17,132.63,3194187
2025-07-17 05:25:52,AAPL,131.89,132.29,130.67,130.96,3088339
2025-07-17 05:26:52,AAPL,129.83,131.15,129.7,130.77,2302577
2025-07-17 05:27:52,AAPL,129.95,130.39,129.27,129.64,2949598
2025-07-17 05:28:52,AAPL,129.51,130.34,129.4,130.14,2741025
2025-07-17 05:29:52,AAPL,128.76,128.81,127.82,128.18,3675435
2025-07-17 05:30:52,AAPL,128.08,128.59,127.85,128.14,3730033
2025-07-17 05:31:52,AAPL,127.41,127.75,127.18,127.71,1415082
2025-07-17 05:32:52,AAPL,129.05,129.96,128.73,129.48,1293360
2025-07-17 05:33:52,AAPL,127.83,127.9,127.42,127.51,1275025
2025-07-17 05:34:52,AAPL,126.68,127.05,126.01,126.27,2781644
2025-07-17 05:35:52,AAPL,126.63,127.53,126.15,127.41,3395435
2025-07-17 05:36:52,AAPL,126.53,127.49,126.16,127.46,3141917
2025-07-17 05:37:52,AAPL,129.32,129.69,129.21,129.39,2990420
2025-07-17 05:38:52,AAPL,131.27,131.3,130.18,130.36,1941950
2025-07-17 05:39:52,AAPL,130.19,130.56,129.6,129.98,4174742
2025-07-17 05:40:52,AAPL,130.52,131.13,130.22,130.96,3797041
2025-07-17 05:41:52,AAPL,130.09,130.82,129.98,130.68,3627737
2025-07-17 05:42:52,AAPL,131.86,132.9,131.51,132.52,2943068
2025-07-17 05:43:52,AAPL,130.9,131.19,130.48,130.94,1773933
2025-07-17 05:44:52,AAPL,131.6,132.85,131.41,132.58,4927937
2025-07-17 05:45:52,AAPL,134.36,134.67,134.0,134.19,3421790
2025-07-17 05:46:52,AAPL,134.88,135.29,134.07,134.42,4595096
2025-07-17 05:47:52,AAPL,134.12,134.27,132.85,133.3,1618645
2025-07-17 05:48:52,AAPL,135.11,135.78,134.94,135.71,2476600
2025-07-17 05:49:52,AAPL,136.93,137.01,136.24,136.6,3808196
2025-07-17 05:50:52,AAPL,135.53,135.54,134.13,134.55,3092445
2025-07-17 05:51:52,AAPL,136.31,136.5,135.18,135.45,2822535
2025-07-17 05:52:52,AAPL,136.67,136.7,135.82,136.08,3316944
2025-07-17 05:53:52,AAPL,138.06,138.86,137.75,138.85,3229979
2025-07-17 05:54:52,AAPL,139.63,139.94,139.26,139.66,4996144
2025-07-17 05:55:52,AAPL,138.98,139.77,138.62,139.68,3120841
2025-07-17 05:56:52,AAPL,138.47,138.76,138.31,138.36,1523054
2025-07-17 05:57:52,AAPL,136.88,137.03,135.99,136.19,3883249
2025-07-17 05:58:52,AAPL,137.13,137.57,136.65,137.19,2896240
2025-07-17 05:59:52,AAPL,136.05,136.15,135.65,135.67,4668781
2025-07-17 06:00:52,AAPL,133.8,133.98,133.23,133.49,4872248
2025-07-17 06:01:52,AAPL,135.34,135.79,135.14,135.48,4205944
2025-07-17 06:02:52,AAPL,134.28,134.66,132.96,133.31,1945914
2025-07-17 06:03:52,AAPL,132.02,132.39,131.18,131.61,3217495
2025-07-17 06:04:52,AAPL,132.27,132.48,131.91,132.14,4929728
2025-07-17 06:05:52,AAPL,131.62,132.04,130.61,130.84,2408076
2025-07-17 06:06:52,AAPL,131.07,131.37,130.12,130.51,4023216
2025-07-17 06:07:52,AAPL,131.97,132.32,130.98,131.14,2244015
2025-07-17 06:08:52,AAPL,132.94,133.14,132.43,132.8,2501358
2025-07-17 06:09:52,AAPL,134.58,134.71,134.01,134.03,2146781
2025-07-17 06:10:52,AAPL,132.38,132.64,131.7,131.78,3850961
2025-07-17 06:11:52,AAPL,130.15,130.26,129.55,129.77,1123334
2025-07-17 06:12:52,AAPL,129.29,129.37,129.0,129.11,4655900
2025-07-17 06:13:52,AAPL,129.57,130.21,129.37,129.98,2817011
2025-07-17 06:14:52,AAPL,128.58,128.82,128.24,128.49,1654881
2025-07-17 06:15:52,AAPL,127.61,127.91,127.35,127.75,3231150
2025-07-17 06:16:52,AAPL,128.83,129.44,128.36,129.2,2791449
2025-07-17 06:17:52,AAPL,130.11,130.79,130.07,130.68,3113432
2025-07-17 06:18:52,AAPL,132.35,132.71,131.39,131.67,4238646
2025-07-17 06:19:52,AAPL,133.28,134.0,132.92,133.81,1390330
2025-07-17 06:20:52,AAPL,134.02,134.77,134.01,134.53,1746468
2025-07-17 06:21:52,AAPL,134.89,134.9,134.19,134.6,3097652
2025-07-17 06:22:52,AAPL,133.72,134.2,132.78,132.94,3260516
2025-07-17 06:23:52,AAPL,132.18,132.47,131.95,132.14,4257249
2025-07-17 06:24:52,AAPL,131.7,132.07,130.69,131.02,2791249
2025-07-17 06:25:52,AAPL,132.0,132.38,131.62,132.11,1627891
2025-07-17 06:26:52,AAPL,132.77,133.23,132.59,132.99,2532417
2025-07-17 06:27:52,AAPL,134.2,134.58,133.51,133.54,2172091
2025-07-17 06:28:52,AAPL,132.89,133.52,132.6,133.26,3163761
2025-07-17 06:29:52,AAPL,131.9,132.63,131.69,132.49,1908025
2025-07-17 06:30:52,AAPL,131.77,133.09,131.38,132.74,2382278
2025-07-17 06:31:52,AAPL,132.15,133.33,131.85,132.89,2180780
2025-07-17 06:32:52,AAPL,134.29,135.31,134.21,134.94,2031920
2025-07-17 06:33:52,AAPL,134.8,135.85,134.37,135.37,3357780
2025-07-17 06:34:52,AAPL,133.71,133.89,133.15,133.26,3978141
2025-07-17 06:35:52,AAPL,132.62,133.51,132.5,133.07,4411480
2025-07-17 06:36:52,AAPL,133.62,133.68,132.36,132.63,4532696
2025-07-17 06:37:52,AAPL,133.58,133.95,133.23,133.29,2312216
2025-07-17 06:38:52,AAPL,132.11,133.11,131.65,132.78,3114252
2025-07-17 06:39:52,AAPL,134.59,135.1,134.25,134.87,2262187
2025-07-17 06:40:52,AAPL,135.32,135.68,135.02,135.3,4846766
2025-07-17 06:41:52,AAPL,134.1,134.56,132.81,133.12,1576464
2025-07-17 06:42:52,AAPL,133.97,134.25,133.57,134.19,2892142
2025-07-17 06:43:52,AAPL,134.18,134.86,133.86,134.44,4161982
2025-07-17 06:44:52,AAPL,133.86,134.37,133.61,134.06,1177133
2025-07-17 06:45:52,AAPL,133.86,134.13,133.38,133.43,4907722
2025-07-17 06:46:52,AAPL,132.02,132.83,131.82,132.36,1204490
2025-07-17 06:47:52,AAPL,131.77,132.46,131.6,132.05,2300544
2025-07-17 06:48:52,AAPL,132.61,133.24,132.59,132.93,1775782
2025-07-17 06:49:52,AAPL,132.18,132.94,132.11,132.52,2601935
2025-07-17 06:50:52,AAPL,133.96,134.32,132.96,133.12,2831560
2025-07-17 06:51:52,AAPL,131.38,131.92,131.16,131.71,3486109
2025-07-17 06:52:52,AAPL,131.07,131.51,130.84,131.05,4956009
2025-07-17 06:53:52,AAPL,131.73,132.28,131.36,132.13,3377968
2025-07-17 06:54:52,AAPL,133.08,133.21,132.07,132.39,2396885
2025-07-17 06:55:52,AAPL,132.45,132.52,131.67,131.77,1168741
2025-07-17 06:56:52,AAPL,133.61,133.83,133.02,133.35,2405487
2025-07-17 06:57:52,AAPL,133.27,133.87,133.14,133.43,1172436
2025-07-17 06:58:52,AAPL,134.67,135.75,134.25,135.67,2440750
2025-07-17 06:59:52,AAPL,136.15,136.45,135.14,135.4,2680592
2025-07-17 07:00:52,AAPL,136.24,136.37,135.46,135.47,2910375
2025-07-17 07:01:52,AAPL,135.12,135.87,135.09,135.68,4714445
2025-07-17 07:02:52,AAPL,135.41,135.51,134.26,134.48,4973044
2025-07-17 07:03:52,AAPL,135.68,136.18,135.48,136.08,3544934
2025-07-17 07:04:52,AAPL,135.49,136.22,135.06,135.93,4471456
2025-07-17 07:05:52,AAPL,136.25,136.88,135.75,136.4,4925182
2025-07-17 07:06:52,AAPL,138.18,138.43,137.99,138.01,1528144
2025-07-17 07:07:52,AAPL,136.74,137.65,136.56,137.57,3341603
2025-07-17 07:08:52,AAPL,138.99,139.43,138.52,139.33,3108934
2025-07-17 07:09:52,AAPL,140.2,140.55,139.28,139.75,2191798
2025-07-17 07:10:52,AAPL,139.53,140.59,139.12,140.15,1566942
2025-07-17 07:11:52,AAPL,142.03,143.24,141.94,142.85,2299052
2025-07-17 07:12:52,AAPL,142.13,142.47,141.37,141.41,4367598
2025-07-17 07:13:52,AAPL,141.07,141.51,141.06,141.49,4279527
2025-07-17 07:14:52,AAPL,140.94,142.03,140.46,141.78,3408607
2025-07-17 07:15:52,AAPL,140.18,140.53,139.89,140.31,4662657
2025-07-17 07:16:52,AAPL,141.95,142.96,141.8,142.94,4147010
2025-07-17 07:17:52,AAPL,141.06,141.33,140.34,140.5,4880551
2025-07-17 07:18:52,AAPL,142.1,142.18,141.17,141.56,1286872
2025-07-17 07:19:52,AAPL,140.47,141.28,140.14,140.97,3340176
2025-07-17 07:20:52,AAPL,140.93,141.01,140.16,140.2,3645994
2025-07-17 07:21:52,AAPL,139.47,140.15,139.33,140.04,4180439
2025-07-17 07:22:52,AAPL,140.05,140.94,139.62,140.53,1729679
2025-07-17 07:23:52,AAPL,139.47,139.68,139.26,139.29,3863035
2025-07-17 07:24:52,AAPL,139.56,139.88,138.17,138.64,4422021
2025-07-17 07:25:52,AAPL,139.94,140.3,139.83,140.13,1589264
2025-07-17 07:26:52,AAPL,141.33,141.48,141.25,141.37,3780339
2025-07-17 07:27:52,AAPL,140.62,140.87,140.39,140.83,3388383
2025-07-17 07:28:52,AAPL,140.36,140.71,140.24,140.57,4401045
2025-07-17 07:29:52,AAPL,142.28,142.93,141.96,142.74,2651130
2025-07-17 07:30:52,AAPL,144.74,144.95,143.94,144.08,1554369
2025-07-17 07:31:52,AAPL,144.51,144.84,144.46,144.64,3667107
2025-07-17 07:32:52,AAPL,145.4,145.74,145.09,145.28,1146220
2025-07-17 07:33:52,AAPL,146.96,147.43,145.8,146.06,1568133
2025-07-17 07:34:52,AAPL,144.25,144.94,144.08,144.7,4526794
2025-07-17 07:35:52,AAPL,143.06,144.31,143.02,143.83,3049057
2025-07-17 07:36:52,AAPL,144.78,145.92,144.32,145.56,4132676
2025-07-17 07:37:52,AAPL,146.14,147.39,145.76,147.01,3302286
2025-07-17 07:38:52,AAPL,146.43,147.61,146.21,147.21,4486650
2025-07-17 07:39:52,AAPL,147.16,147.36,146.78,146.83,4055051
2025-07-17 07:40:52,AAPL,144.85,145.74,144.45,145.73,4782468
2025-07-17 07:41:52,AAPL,143.81,144.19,142.6,142.87,3272186
2025-07-17 07:42:52,AAPL,143.7,144.22,143.63,143.83,2525241
2025-07-17 07:43:52,AAPL,145.32,145.34,144.73,144.76,4522534
2025-07-17 07:44:52,AAPL,144.05,145.29,143.6,144.85,4563996
2025-07-17 07:45:52,AAPL,145.4,145.67,145.03,145.57,1517236
2025-07-17 07:46:52,AAPL,144.83,145.41,144.79,145.0,3038271
2025-07-17 07:47:52,AAPL,146.06,146.16,145.48,145.54,3474617
2025-07-17 07:48:52,AAPL,145.26,145.91,144.88,145.81,3389168
2025-07-17 07:49:52,AAPL,146.65,147.65,146.54,147.55,3284571
2025-07-17 07:50:52,AAPL,146.08,146.26,145.31,145.71,3515201
2025-07-17 07:51:52,AAPL,144.71,145.59,144.6,145.34,4034698
2025-07-17 07:52:52,AAPL,144.87,144.9,144.18,144.63,4283049
2025-07-17 07:53:52,AAPL,144.07,144.11,143.29,143.78,4207166
2025-07-17 07:54:52,AAPL,145.5,145.84,144.08,144.57,1049691
2025-07-17 07:55:52,AAPL,143.98,144.32,143.0,143.16,3207608
2025-07-17 07:56:52,AAPL,142.68,142.87,142.35,142.43,4939917
2025-07-17 07:57:52,AAPL,142.98,144.04,142.77,143.56,1404452
2025-07-17 07:58:52,AAPL,143.99,144.08,142.81,143.04,3481506
2025-07-17 07:59:52,AAPL,141.07,141.48,139.85,140.17,2389012
2025-07-17 08:00:52,AAPL,140.14,140.68,139.66,140.24,1144648
2025-07-17 08:01:52,AAPL,141.27,142.37,140.96,141.89,2908549
2025-07-17 08:02:52,AAPL,140.24,140.55,139.99,140.14,4383267
2025-07-17 08:03:52,AAPL,140.21,140.45,139.72,139.8,1257374
2025-07-17 08:04:52,AAPL,139.62,139.8,139.5,139.56,4896325
2025-07-17 08:05:52,AAPL,138.42,138.46,138.09,138.16,4841231
2025-07-17 08:06:52,AAPL,140.1,140.91,139.63,140.62,2472866
2025-07-17 08:07:52,AAPL,140.35,140.48,139.3,139.49,2945460
2025-07-17 08:08:52,AAPL,138.99,140.02,138.94,139.7,4648857
2025-07-17 08:09:52,AAPL,137.77,137.99,137.35,137.79,3296933
2025-07-17 08:10:52,AAPL,139.37,139.5,138.98,139.06,1541652
2025-07-17 08:11:52,AAPL,139.36,139.74,138.12,138.38,4826648
2025-07-17 08:12:52,AAPL,138.09,139.41,137.62,138.96,1316466
2025-07-17 08:13:52,AAPL,138.77,138.8,137.62,138.04,3564172
2025-07-17 08:14:52,AAPL,136.61,136.82,135.52,135.81,2119898
2025-07-17 08:15:52,AAPL,134.24,134.47,133.33,133.36,2171720
2025-07-17 08:16:52,AAPL,134.93,135.28,134.17,134.4,4228281
2025-07-17 08:17:52,AAPL,134.3,134.77,133.8,133.92,3968683
2025-07-17 08:18:52,AAPL,132.25,132.96,132.17,132.74,1614545
2025-07-17 08:19:52,AAPL,134.59,135.62,134.33,135.51,3298659
2025-07-17 08:20:52,AAPL,135.34,135.99,135.24,135.8,3298127
2025-07-17 08:21:52,AAPL,136.66,137.8,136.24,137.53,3132014
2025-07-17 08:22:52,AAPL,136.8,136.87,136.28,136.37,3090011
2025-07-17 08:23:52,AAPL,134.69,135.77,134.32,135.44,3449465
2025-07-17 08:24:52,AAPL,135.24,135.83,135.17,135.36,3408382
2025-07-17 08:25:52,AAPL,134.12,135.14,133.8,134.67,2871917
2025-07-17 08:26:52,AAPL,134.5,134.88,133.73,133.73,2468039
2025-07-17 08:27:52,AAPL,132.07,132.65,131.93,132.21,1909333
2025-07-17 08:28:52,AAPL,132.6,133.0,131.72,131.86,4079472
2025-07-17 08:29:52,AAPL,132.86,132.95,132.39,132.74,4756135
2025-07-17 08:30:52,AAPL,132.16,132.36,131.22,131.72,2443830
2025-07-17 08:31:52,AAPL,131.33,132.19,131.11,131.72,2032038
2025-07-17 08:32:52,AAPL,130.33,130.65,129.89,130.33,3528645
2025-07-17 08:33:52,AAPL,131.59,131.81,131.29,131.69,4912777
2025-07-17 08:34:52,AAPL,133.64,134.59,133.22,134.2,2466061
2025-07-17 08:35:52,AAPL,136.11,136.58,135.54,136.0,3215524
2025-07-17 08:36:52,AAPL,136.5,136.72,136.12,136.43,4539319
2025-07-17 08:37:52,AAPL,137.06,138.17,136.98,137.84,3094479
2025-07-17 08:38:52,AAPL,138.56,139.36,138.14,139.22,1663437
2025-07-17 08:39:52,AAPL,139.84,140.24,139.63,139.78,3077386
2025-07-17 08:40:52,AAPL,137.91,138.41,136.64,137.07,1983918
2025-07-17 08:41:52,AAPL,138.32,138.77,137.24,137.39,4926014
2025-07-17 08:42:52,AAPL,136.63,137.16,136.15,136.81,2249355
2025-07-17 08:43:52,AAPL,137.39,137.85,136.19,136.4,2277889
2025-07-17 08:44:52,AAPL,136.72,137.21,136.31,136.67,1529882
2025-07-17 08:45:52,AAPL,138.18,138.61,137.32,137.78,2965573
2025-07-17 08:46:52,AAPL,136.32,136.65,136.04,136.45,2224752
2025-07-17 08:47:52,AAPL,137.78,138.35,137.58,138.3,4275186
2025-07-17 08:48:52,AAPL,138.16,138.32,137.58,138.01,1980102
2025-07-17 08:49:52,AAPL,139.32,139.86,139.13,139.64,3763843
2025-07-17 08:50:52,AAPL,141.23,141.5,141.1,141.17,3973774
2025-07-17 08:51:52,AAPL,142.64,143.47,142.35,143.24,1347010
2025-07-17 08:52:52,AAPL,143.8,143.99,143.58,143.58,3530413
2025-07-17 08:53:52,AAPL,141.83,142.04,141.32,141.81,4225822
